Participante,Equipo 1,Gana 1,Empata,Gana 2,Equipo 2
Pedro,Argentina,,,X,Arabia Saudita
Pedro,Polonia,,X,,Mexico
Pedro,Argentina,X,,,Mexico
Pedro,Arabia Saudita,,,X,Polonia
Pedro,Polonia,,,X,Arabia Saudita
Mariana,Argentina,,,X,Arabia Saudita
Mariana,Polonia,,X,,Mexico
Mariana,Argentina,X,,,Mexico
Mariana,Polonia,,,X,Arabia Saudita
Mariana,Argentina,,,X,Arabia Saudita
Mariana,Polonia,,X,,Mexico
Mariana,Argentina,X,,,Mexico
Mariana,Polonia,,,X,Arabia Saudita
Mariana,Arabia Saudita,,,X,Polonia
Nuñez,Arabia Saudita,,,X,Polonia
Riquelme,Argentina,,,X,Arabia Saudita
Riquelme,Polonia,,X,,Mexico
Riquelme,Arabia Saudita,,,X,Polonia
Riquelme,Mexico,,X,,Polonia
Zontoto,Arabia Saudita,X,,,Mexico
Mariana,Arabia Saudita,,,X,Polonia
